# Constructed from biom file
#OTU ID	InitialTurb.CS.5	TDUS.SC.65	TCS.CS.33	TCS.CS.35	TDUS.SC.64	TCS.CS.32	InitialTurb.CS.4	DS.CS.15	TDCS.CS.53	DS.CS.11	TUS.CS.45	DS.CS.12	TCS.CS.34	TDUS.CS.61	TDCS.CS.52	TDCS.CS.58	TDCS.CS.59	TCS.CS.38	TDCS.CS.55	TUS.CS.44	TUS.CS.49	TDCS.SC.56	TDUS.CS.66	TDUS.CS.68	TUS.CS.42	InitialTurb.CS.3	TCD.CS.51	TDUS.CS.62	DS.CS.17	DS.CS.18	InitialTurb.CS.7	InitialTurb.CS.2	TDCS.SC.60	S.CS.8	TUS.CS.43	TUS.CS.41	TCS.CS.36	InitialTurb.CS.6	DS.CS.16	TDUS.SC.63	TDUS.CS.67	InitialTurb.CS.1	TDCS.SC.57	TDCS.CS.54	TUS.CS.48	DS.CS.13
Human Diseases;Infectious Diseases;Hepatitis C	2.43694822923e-07	9.80780141948e-07	3.29962192107e-07	8.96920455648e-07	1.56570680774e-06	5.68283474193e-07	0.0	6.47000134274e-07	5.66779789615e-07	6.01709115501e-07	7.2602712873e-07	1.38548563461e-06	6.10012625228e-07	7.6090989034e-07	6.84289559304e-07	1.89380198171e-06	1.93990231137e-06	7.46682954311e-07	8.96170199655e-07	5.88640994725e-07	4.4731744368e-07	9.49633346565e-07	3.63247534669e-07	6.80039993152e-07	2.07829865484e-06	4.8480135628e-07	8.16756133226e-07	7.07851130817e-07	0.0	5.24105443726e-07	3.43342098857e-07	0.0	8.39775410464e-07	2.16919504426e-07	4.99181467189e-07	8.44930235519e-07	2.37705457741e-07	1.58312314735e-07	4.80172593237e-07	1.77985612236e-06	0.0	0.0	1.96554208176e-06	1.16962738345e-06	1.70498865472e-06	0.0
Human Diseases;Infectious Diseases;Influenza A	0.000262337476876	0.00028957533691	0.000332065701082	0.000310911069376	0.000276987767987	0.000350441475753	0.000294687101273	0.000317633932586	0.00031928594815	0.000329108724913	0.000296864425969	0.000312762208743	0.000271048943143	0.000241684003919	0.000316048464186	0.000241775386331	0.000257279544045	0.000291704140817	0.000252534581779	0.000281762822808	0.000391083250761	0.000263523253672	0.000279337354161	0.000334579676631	0.000257397288402	0.000335846139563	0.000324524436935	0.000199917383661	0.000432438194424	0.000272010725294	0.000348148888241	0.000419163193723	0.000252652430634	0.000269197104992	0.000303751922785	0.00028093930331	0.000349664728337	0.000443116168943	0.00035784862511	0.000296346044374	3.9394762769e-05	0.000421012437001	0.000258468783752	0.000109527249979	0.000315707065899	0.000264482053763
Human Diseases;Infectious Diseases;Leishmaniasis	2.43694822923e-06	2.32935283713e-06	2.88716918094e-06	3.07515584794e-06	2.56206568539e-06	1.98899215968e-06	2.96727100086e-06	3.08403397337e-06	3.30621543942e-06	2.51148152557e-06	2.58142979104e-06	1.0949805822e-06	1.32169402133e-06	2.5680708799e-06	9.05128462534e-06	2.02005544716e-06	7.27463366764e-07	3.98230908966e-06	8.03462937622e-07	1.56970931927e-06	1.29083033748e-05	3.20501254466e-06	3.87464036981e-06	1.02005998973e-06	1.66263892387e-06	2.18160610326e-06	2.54101908115e-06	6.06729540701e-07	1.54488190923e-06	2.0964217749e-06	3.43342098857e-06	9.26896497176e-07	1.91948665249e-06	1.30151702655e-06	7.48772200784e-07	9.85751941438e-07	5.2295200703e-06	1.89974777682e-06	2.40086296618e-06	0.0	0.0	4.07957787792e-07	7.86216832706e-06	0.0	9.09327282518e-06	0.0
Human Diseases;Infectious Diseases;Measles	2.43694822923e-07	9.80780141948e-07	3.29962192107e-07	8.96920455648e-07	1.56570680774e-06	5.68283474193e-07	0.0	6.47000134274e-07	5.66779789615e-07	6.01709115501e-07	7.2602712873e-07	1.38548563461e-06	6.10012625228e-07	7.6090989034e-07	6.84289559304e-07	1.89380198171e-06	1.93990231137e-06	7.46682954311e-07	8.96170199655e-07	5.88640994725e-07	4.4731744368e-07	9.49633346565e-07	3.63247534669e-07	6.80039993152e-07	2.07829865484e-06	4.8480135628e-07	8.16756133226e-07	7.07851130817e-07	0.0	5.24105443726e-07	3.43342098857e-07	0.0	8.39775410464e-07	2.16919504426e-07	4.99181467189e-07	8.44930235519e-07	2.37705457741e-07	1.58312314735e-07	4.80172593237e-07	1.77985612236e-06	0.0	0.0	1.96554208176e-06	1.16962738345e-06	1.70498865472e-06	0.0
Human Diseases;Infectious Diseases;Pathogenic Escherichia coli infection	1.46216893754e-06	3.67792553231e-07	4.12452740134e-07	1.92197240496e-07	2.84673965043e-07	1.89427824731e-07	7.41817750215e-07	4.52900093992e-07	2.83389894808e-07	4.97064051935e-07	5.6468776679e-07	2.23465424938e-07	8.13350166971e-07	5.70682417755e-07	5.13217169478e-07	7.99605281166e-07	3.03109736151e-07	3.73341477155e-07	7.41658096267e-07	5.88640994725e-07	3.83414951726e-07	4.74816673282e-07	1.21082511556e-07	3.40019996576e-07	6.23489596453e-07	3.6360101721e-07	4.53753407348e-07	0.0	6.43700795511e-07	5.24105443726e-07	0.0	1.02988499686e-07	5.99839578903e-07	2.16919504426e-07	0.0	7.04108529599e-07	4.75410915482e-07	4.74936944205e-07	4.80172593237e-07	2.96642687061e-07	0.0	4.07957787792e-07	0.0	0.0	5.68329551574e-07	0.0
Human Diseases;Infectious Diseases;Pertussis	0.000241745264339	0.000260519725205	0.000284138692678	0.000283042469504	0.000278695811777	0.000286699012731	0.000261490756951	0.000295506527994	0.000261474409609	0.00027207716527	0.000267742671139	0.000294303964643	0.000297991167424	0.000257615554748	0.000304944310883	0.000257809576443	0.000317174027909	0.000286601807296	0.000224861464062	0.000283724959457	0.000277720230034	0.000292368366574	0.000257784667104	0.000297177477007	0.000278595934682	0.000235371058474	0.000293986832621	0.000361610806258	0.000259153940273	0.000268167285373	0.00028531728415	0.00025602941022	0.000307597736061	0.000276572368143	0.000263318223942	0.000279953551369	0.000293685093039	0.000280371109396	0.000285222520383	0.000332536452195	0.000453000455713	0.000290873902696	0.000359694200963	0.000478043420579	0.000341566060496	0.000208661720808
Human Diseases;Infectious Diseases;Shigellosis	1.46216893754e-06	3.67792553231e-07	4.12452740134e-07	1.92197240496e-07	2.84673965043e-07	1.89427824731e-07	7.41817750215e-07	4.52900093992e-07	2.83389894808e-07	4.97064051935e-07	5.6468776679e-07	2.23465424938e-07	8.13350166971e-07	5.70682417755e-07	5.13217169478e-07	7.99605281166e-07	3.03109736151e-07	3.73341477155e-07	7.41658096267e-07	5.88640994725e-07	3.83414951726e-07	4.74816673282e-07	1.21082511556e-07	3.40019996576e-07	6.23489596453e-07	3.6360101721e-07	4.53753407348e-07	0.0	6.43700795511e-07	5.24105443726e-07	0.0	1.02988499686e-07	5.99839578903e-07	2.16919504426e-07	0.0	7.04108529599e-07	4.75410915482e-07	4.74936944205e-07	4.80172593237e-07	2.96642687061e-07	0.0	4.07957787792e-07	0.0	1.67089626207e-07	5.68329551574e-07	0.0
Human Diseases;Infectious Diseases;Staphylococcus aureus infection	3.85037820218e-05	3.97215957489e-05	4.41736884683e-05	3.06234269857e-05	3.68652784731e-05	3.58018588742e-05	4.33963383876e-05	3.95964082176e-05	4.26029475194e-05	3.756757782e-05	3.54946596268e-05	4.20785395158e-05	3.1618987741e-05	5.32636923238e-05	2.73404783013e-05	5.36577228151e-05	3.74643633883e-05	3.43474158983e-05	6.08159638939e-05	3.77711304948e-05	3.86610076324e-05	4.67694423183e-05	3.46295983051e-05	2.53314897449e-05	4.05268237694e-05	2.44824684922e-05	3.82967875802e-05	5.32910779915e-05	3.23137799347e-05	5.25852461872e-05	2.1630552228e-05	6.61186167985e-05	3.09517222714e-05	3.2104086655e-05	2.99508880314e-05	3.61911784214e-05	3.68443459499e-05	2.77046550786e-05	7.08254575024e-05	2.4621343026e-05	0.000135797914775	6.69050771979e-05	7.96044543115e-05	7.05953670725e-05	1.76182160988e-05	5.05041107688e-05
Human Diseases;Infectious Diseases;Toxoplasmosis	0.000260631613116	0.000288226764215	0.000331282040876	0.00030982195168	0.000275137387214	0.000349683764454	0.000293945283523	0.000316534032358	0.000318435778465	0.000328009951746	0.000295573711074	0.000311197950768	0.000269625580351	0.000240304854743	0.000314850957457	0.00023903989458	0.000255036531998	0.000290584116386	0.000250896753483	0.000280585540819	0.000390252518365	0.000262098803652	0.000278853024114	0.000333559616641	0.000254695500151	0.00033499773719	0.000323208552054	0.00019920953253	0.000431794493629	0.000270787812592	0.000347805546142	0.000419060205223	0.000251212815645	0.000268763265983	0.000303252741317	0.000279390264545	0.000348951611964	0.000442482919684	0.000356888279923	0.000294269545564	3.9394762769e-05	0.000420604479213	0.00025650324167	0.000108357622595	0.000313433747693	0.000264482053763
Human Diseases;Infectious Diseases;Tuberculosis	0.00188960965694	0.00179752480516	0.00160221391432	0.00169434680647	0.00167075150084	0.00163106828485	0.00182301712115	0.00162776607115	0.0017626851457	0.00172753303187	0.0017994985734	0.00173672858953	0.00164510238147	0.00173168823981	0.00158131541138	0.00170353800928	0.00164400658694	0.00168974352561	0.00175524204329	0.00172491432821	0.00178492440527	0.00166791226907	0.00189179316056	0.00175059295237	0.00169630736208	0.00192575218748	0.00170661194038	0.00142652227178	0.00184600514137	0.00181078430807	0.00169817002095	0.00165131760397	0.00176232868282	0.0017841629239	0.00182475785331	0.00175745488988	0.00163826601475	0.00173716102959	0.00184698387989	0.00164874005468	0.000990963069454	0.00162163220647	0.00137096560203	0.00108073570231	0.00157910365905	0.00214908281877
Human Diseases;Infectious Diseases;Vibrio cholerae infection	7.92008174499e-06	7.11065602913e-06	1.20023747379e-05	3.44673717956e-05	1.29526654095e-05	1.25969503446e-05	7.04726862704e-06	1.13225023498e-05	1.17134489854e-05	7.79605723562e-06	8.55098618282e-06	5.20674440105e-06	1.0268545858e-05	1.0082056047e-05	6.4229906362e-06	1.26674310332e-05	8.24458482332e-06	8.08906533837e-06	4.9289360981e-06	9.02582858578e-06	5.8790292598e-06	1.05646709805e-05	7.02278567027e-06	6.46037993494e-06	1.25737068618e-05	5.93881661443e-06	1.17068379096e-05	1.02132806018e-05	8.49685050075e-06	2.4283552226e-05	4.46344728514e-06	3.60459748902e-06	9.35749743089e-06	5.20606810622e-06	7.73731274143e-06	7.88601553151e-06	7.84428010546e-06	3.64118323891e-06	2.40086296618e-05	5.04292568003e-06	7.47006479652e-06	5.71140902908e-06	5.89662624529e-06	6.68358504829e-06	9.66160237675e-06	1.32905554655e-05
Human Diseases;Infectious Diseases;Vibrio cholerae pathogenic cycle	0.000839894207203	0.00086823562066	0.000826514045954	0.00101838911164	0.000945117563942	0.000858392187769	0.000985690335598	0.00115237193916	0.000858576917969	0.00107896908916	0.000862842907655	0.000794173773687	0.00094043613056	0.000908003283516	0.00129733524426	0.000920598185553	0.000972557899416	0.000904481951989	0.000868373472256	0.000872954595177	0.00078344455136	0.000968626013496	0.000895526255471	0.000907003340866	0.000923699837145	0.000805255052782	0.000897751116438	0.00103497947485	0.000732660245451	0.00105642187274	0.000921530193333	0.000605572378155	0.00107107355209	0.000932536949526	0.000995367845575	0.00083281956881	0.000971383353059	0.000681851139564	0.00110559739593	0.000983073864919	0.000679815212614	0.000697607817124	0.000854028034527	0.000737366520452	0.00114234239866	0.000996791659911
Human Diseases;Metabolic Diseases;Type I diabetes mellitus	0.000521506921055	0.000526433741191	0.000455141598738	0.000470947304962	0.000474836173692	0.000425928463908	0.000472166998012	0.000469075097349	0.000516714241532	0.000466612338438	0.000504266175743	0.000518573865111	0.000499498671291	0.000525075381203	0.000464912547406	0.000527360725173	0.000513710380829	0.000503264311206	0.000594701634733	0.000520652959834	0.000505724321327	0.000495233790234	0.000540149084053	0.000485038525116	0.000509079255504	0.000490982573573	0.000467366009568	0.000435530688633	0.000468614179132	0.000528298287276	0.000434327755054	0.000512470774439	0.000515262198278	0.000452060247223	0.000531378671823	0.00052596907161	0.00042192718749	0.000426176751267	0.000505141568085	0.000474035013923	0.000345706735557	0.000449161524359	0.000454040220888	0.000340361568584	0.000450117004846	0.000560861440643
Human Diseases;Metabolic Diseases;Type II diabetes mellitus	0.000433898632214	0.000411682464583	0.000368361542214	0.000388302491549	0.00039512746348	0.00036834240519	0.000429327022937	0.000350242739354	0.000386732743114	0.000365812980959	0.000416900911253	0.000374729171078	0.000399456600753	0.000404376049848	0.000339360965309	0.000398371767974	0.000398710546934	0.000395119729989	0.000365096649098	0.000404985004371	0.000387632516195	0.000385788547042	0.000428389925887	0.000394933226023	0.000400072491057	0.000425655590814	0.000402524647658	0.000350487431345	0.000385576776511	0.000419459056795	0.000382483098127	0.000320912165022	0.000422047127716	0.000436008203896	0.000406333714292	0.000402468435519	0.000370345103161	0.000361901951484	0.000410667610366	0.000393644845729	0.0002685684875	0.000347987992986	0.000318417817246	0.000312708235447	0.000381633293882	0.000505041107688
Human Diseases;Neurodegenerative Diseases;Alzheimer's disease	0.00125368801653	0.00136340699483	0.00144630677855	0.00149798529243	0.00139917253819	0.00151940058217	0.00139647191478	0.00142710976284	0.00143848710604	0.00141579538751	0.00138413038608	0.00137866993915	0.00140506241344	0.00130691029353	0.00144162702906	0.00132263130402	0.00141303696799	0.00143375571944	0.00129369893925	0.00139949396496	0.00157583545159	0.00137768057753	0.00133372386479	0.0015588216743	0.00135525855282	0.00144579884477	0.00143063911803	0.00133763639406	0.00161195553212	0.00127357622825	0.00156804336548	0.00159766059563	0.00136607465699	0.00144034550939	0.00143589549037	0.00138047518313	0.00153082314785	0.00175457538421	0.00147100873938	0.00156568010231	0.000994894682505	0.00159266720354	0.00130118885813	0.00111858150264	0.00151829239703	0.00122538921392
Human Diseases;Neurodegenerative Diseases;Amyotrophic lateral sclerosis (ALS)	0.000429633972813	0.000512580221686	0.000489045213977	0.000515985524985	0.000474551499726	0.000521968371047	0.000473279724637	0.000605635259023	0.000532300685747	0.000594724057508	0.000497570592223	0.000553143966349	0.000513223955358	0.000467293786405	0.000611537137522	0.000469620806975	0.000536261745199	0.000533380523696	0.000547760857724	0.000517415434363	0.000603239524049	0.000519212032234	0.00047452236279	0.000575823864201	0.000482580947654	0.00051085942918	0.00051873089528	0.000493169995	0.000602761424917	0.000446712539869	0.000577844752377	0.000558815599297	0.000504705021689	0.000470932244108	0.000541861482634	0.000529067149141	0.000540423358174	0.000613935156542	0.000540074124243	0.00053988969045	0.000449147474923	0.000611936681688	0.000619145755756	0.000447633108609	0.00057060286978	0.000431943052628
Human Diseases;Neurodegenerative Diseases;Huntington's disease	0.00111027361324	0.00119287384764	0.00124700961452	0.00128272438307	0.00118068527002	0.0012775959639	0.00121175929498	0.00137664375237	0.0012334072855	0.00138908473503	0.00119512132357	0.00126302658175	0.00124564578072	0.00112714533193	0.00135279380264	0.00113695454084	0.00125790540503	0.00123837367972	0.00117926727548	0.00121662282926	0.001346233798	0.00121814217531	0.00115294767504	0.00137113063619	0.00116862733362	0.00127490636668	0.0012620697272	0.001328029843	0.00139721694674	0.00112088684232	0.0014128527368	0.0014440017541	0.0012498257466	0.00124077956532	0.00127665660234	0.00120163161661	0.00129573245015	0.00151504885201	0.00130402872008	0.00138947434619	0.00126704093788	0.00142907613063	0.00135917234954	0.00133964107812	0.00133955275306	0.00109381271481
Human Diseases;Neurodegenerative Diseases;Parkinson's disease	0.000716950169039	0.000788424636609	0.00087518346929	0.000889424763269	0.000785700143518	0.00090925355871	0.000827312245927	0.000913693589622	0.000849319514738	0.000923021783178	0.000785400013924	0.000847135079397	0.000804708321447	0.000711308076864	0.000936994583148	0.000723516525989	0.000810818544205	0.000816000021903	0.000782990083923	0.000794076701884	0.000955725669669	0.000776206556648	0.00075773435732	0.000943555490498	0.000755461561035	0.000873854444695	0.000850742263436	0.000841938359312	0.00102026576089	0.000730602988554	0.000989855271005	0.00107880453421	0.000804504843225	0.000826897150871	0.000855347444029	0.000799022359389	0.000931805394345	0.00111230232333	0.000916649480489	0.000942137174105	0.000603502603298	0.00105089926135	0.000872700684303	0.000755662834522	0.00090989561207	0.000691108884205
Human Diseases;Neurodegenerative Diseases;Prion diseases	4.03314931937e-05	6.06857712831e-05	4.16577267535e-05	5.36230300984e-05	4.68288672496e-05	4.23371188274e-05	3.96872496365e-05	0.000132203694103	5.22382039429e-05	0.000136561807953	6.13089575372e-05	7.69614923486e-05	8.12333479262e-05	6.06825637546e-05	9.55828098065e-05	6.47680277744e-05	9.06904330565e-05	7.31749295225e-05	8.08716349137e-05	6.91653168802e-05	5.85346826302e-05	8.47547761809e-05	4.75854270417e-05	8.39849391543e-05	5.71532130082e-05	4.4965325795e-05	5.89879429552e-05	0.000105570940082	4.67326777541e-05	4.47236645313e-05	5.80248147069e-05	4.28432158695e-05	9.297513473e-05	4.81561299825e-05	7.48772200784e-05	6.36514110757e-05	4.0409927816e-05	4.13195141458e-05	4.87375182135e-05	8.27633096899e-05	0.000159662805993	4.8954934535e-05	0.000103190959293	0.000148626222511	9.37743760097e-05	4.38588330361e-05
Metabolism;Amino Acid Metabolism;Alanine, aspartate and glutamate metabolism	0.00938420024111	0.0094299558698	0.00940796451191	0.00948006482172	0.00944704786693	0.00943719951419	0.00927142369663	0.00901074930336	0.00942054134649	0.00888852553797	0.00944964642882	0.00929649687555	0.00948793303525	0.00944037122511	0.00910694536018	0.00943466896594	0.00933978092198	0.00942600116806	0.00924907905765	0.00947878783122	0.00935506921215	0.00936730203468	0.00931269812883	0.00926894510666	0.00944721828038	0.00930830724092	0.00944165552475	0.00869402983188	0.00937975051187	0.00945294048486	0.00917684761825	0.00917225877055	0.00923333063805	0.00928523938694	0.00935940291906	0.00941688829656	0.00925387346986	0.00936021560871	0.00927417350893	0.00922173121265	0.00805438112813	0.00912438388175	0.00881938732088	0.00789598737604	0.00936862849292	0.00936984160316
Metabolism;Amino Acid Metabolism;Amino acid related enzymes	0.0126203456421	0.0128804630067	0.0127773734366	0.0128906048543	0.0130671043434	0.012890563473	0.0126665380849	0.0128578983684	0.0128471030279	0.0126532625061	0.0129461930808	0.0126481877446	0.0133263358107	0.0131355874369	0.0126023586372	0.0131097390072	0.0130813068831	0.0131438600447	0.0126387964842	0.0131271847165	0.0127342329867	0.0130816741656	0.0128342618949	0.0129391209497	0.0131207150677	0.01268228228	0.0129203560222	0.0121170967789	0.0126722800809	0.0126422968117	0.0127510388674	0.0124864286905	0.0127212778215	0.0128199427116	0.012894356479	0.0129512314717	0.0127219960983	0.0129903169856	0.012508616097	0.0129867201968	0.0115597680081	0.0127078850897	0.0121460672943	0.0110904903947	0.0128951133604	0.0125436262483
Metabolism;Amino Acid Metabolism;Arginine and proline metabolism	0.0136608006886	0.01364583931	0.0139134745093	0.0137930349642	0.0135880576994	0.0137254666105	0.0137067520252	0.0129600812563	0.013706341189	0.0129391266585	0.0136849660191	0.0135006859942	0.0134767039228	0.013382264912	0.0130588108774	0.0134813450405	0.0133984202891	0.0135274061889	0.0131216931609	0.0135199063668	0.0136633113172	0.0134777899753	0.0136409135869	0.0136159307529	0.0134744414988	0.0137058191434	0.0136485848656	0.0125925704957	0.0139195147423	0.0135517944584	0.0137220103229	0.0143533012243	0.0133827809091	0.0137314384692	0.0135168357685	0.0135943642027	0.0138279207404	0.0139772359556	0.0137439801362	0.0135476715181	0.0109131356096	0.0140459866337	0.0128821628039	0.0113124689631	0.0133813192918	0.0136427551853
