# Constructed from biom file
#OTU ID	UnoA.LMJ.102	SnoA.LMJ.83	UnoA.LMJ.109	InitialTurb.CS.5	UandA.LMJ.93	UandA.LMJ.92	UandB.LMJ.134B	SnoA.LMJ.84	UnoB.LMJ.141	UandB.LMJ.137	SandB.LMJ.124	SandB.LMJ.126	SnoB.LMJ.118	SnoB.LMJ.119	InitialTurb.CS.4	UandA.LMJ.102	SnoA.LMJ.81	UnoB.LMJ.101	SnoB.LMJ.111	UandA.LMJ.91	SandA.LMJ.79	SandA.LMJ.77	SnoA.LMJ.86	SandB.LMJ.121	SandA.LMJ.76	SnoB.LMJ.117	SnoB.LMJ.116	SandA.LMJ.74	UnoA.LMJ.106	SandB.LMJ.129	InitialTurb.CS.3	SandB.LMJ.128B	UandB.LMJ.131	SandB.LMJ.125	SandA.LMJ.71	SandB.LMJ.123	SnoB.LMJ.114	UandB.LMJ.136	UnoB.LMJ.145	InitialTurb.CS.7	UnoA.LMJ.108	UnoA.LMJ.105B	SnoA.LMJ.88	UandA.LMJ.95	SnoB.LMJ.115	SnoA.LMJ.87	SandA.LMJ.80	SnoA.LMJ.82	InitialTurb.CS.2	S.CS.8	UandA.LMJ.99	SnoA.LMJ.85	SandB.LMJ.122	UandB.LMJ.132	SandA.LMJ.75	InitialTurb.CS.6	SnoA.LMJ.89	SandA.LMJ.73	SandA.LMJ.72	SnoB.LMJ.112	SnoA.LMJ.90	UandA.LMJ.100B	UandA.LMJ.94	UandB.LMJ.135	UandA.LMJ.96	InitialTurb.CS.1	SnoB.LMJ.113	UandB.LMJ.138	UnoA.LMJ.104	UnoB.LMJ.142
Metabolism;Enzyme Families;Peptidases	0.0149471223606	0.0152414635862	0.0150851250287	0.0157342203656	0.0144318952051	0.014857371352	0.0146374022822	0.0153747901613	0.0144156495169	0.014662909035	0.0141836355883	0.0138209632833	0.0141409179953	0.0145859811985	0.0150499005002	0.0148359127589	0.0148477811267	0.015757035669	0.0147184703005	0.0153121911542	0.0156017629291	0.0154267923569	0.0155113581157	0.0151211174115	0.0151423192428	0.0144149931641	0.0138927877034	0.0152323709432	0.0149070699746	0.0145008352197	0.0152530075505	0.0142311751779	0.0146484142339	0.0149894320198	0.0150924373328	0.0148096753489	0.0144464297937	0.0153206452299	0.013612178918	0.0146305136777	0.0147366154711	0.0144538969716	0.0147517082635	0.0136451689109	0.0146234708873	0.0141132115597	0.0151874927251	0.015300012431	0.013464247477	0.014908751358	0.0134242900579	0.0153295449063	0.0144697624406	0.0145447173042	0.0149502423236	0.0140573976301	0.0147313798903	0.0147127712119	0.0148557377183	0.0148067798375	0.0138501036105	0.0142966583419	0.0141991331875	0.0144655478955	0.0136416048018	0.0138941647211	0.0129586126104	0.0145423794496	0.013555756679	0.0141821083111
Metabolism;Enzyme Families;Protein kinases	0.00317183236646	0.00338244780599	0.00328600721256	0.00386668166051	0.00300821382673	0.00309778486037	0.00300100033344	0.00323212417585	0.00309664438946	0.00311456864671	0.00328405008299	0.00301747275303	0.00321350353364	0.00308561446336	0.00379310887749	0.00368340288512	0.00356342041302	0.00377391793814	0.00323172083643	0.00333061476163	0.00359333614934	0.00336654117149	0.0034425357139	0.00330605268137	0.00341631544485	0.0031398367741	0.00308850790464	0.00473374621832	0.00310078701621	0.0031460145376	0.00371804289447	0.00311053994255	0.00305992355384	0.00338728598426	0.00353584779288	0.00337409455739	0.00314570577495	0.00385646334606	0.00338268811259	0.00326170376055	0.00294590493429	0.00406165891852	0.00311281336581	0.00328923537286	0.00333005159357	0.00312233966093	0.00324444199396	0.00354776653788	0.00298130726454	0.0036461658211	0.00297465743921	0.00361385975203	0.00299138351488	0.00313919971142	0.00343535116769	0.00304286788391	0.00338339015694	0.00351331805824	0.00420203989408	0.00327842853203	0.00320250715097	0.00371857140668	0.0030812930396	0.00317683654877	0.00328542094456	0.0029502954049	0.00313303067309	0.00328297863828	0.00321866206211	0.0029576515874
Metabolism;Glycan Biosynthesis and Metabolism;Glycosaminoglycan biosynthesis - chondroitin sulfate	0.0	0.0	6.07732053369e-07	0.0	0.0	0.0	0.0	6.0822810987e-07	0.0	5.35885864885e-07	0.0	0.0	5.77864329013e-07	5.59901009502e-07	0.0	0.0	0.0	0.0	0.0	0.0	5.31322807829e-07	5.62590436413e-07	0.0	0.0	5.83586512615e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.56466615064e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Metabolism;Glycan Biosynthesis and Metabolism;Glycosaminoglycan degradation	0.000333840863223	0.000623269037925	0.000471600073414	0.000426526061674	0.000351656734439	0.000519825705499	0.00048511540884	0.000461036907282	0.000408323643251	0.000436746979881	0.000400074860633	0.000218884033899	0.00033342771784	0.000560460910511	0.000337484691681	0.0003823717671	0.000549394959684	0.000450954403559	0.000403621888662	0.000531324068324	0.000679561871213	0.000513645068445	0.000492250433856	0.000594960842465	0.000613933011271	0.000493529630151	0.000291063572165	0.000249519755484	0.000376420154214	0.000290457906276	0.000389115015474	0.000520828757779	0.000358589564005	0.000636844970685	0.000441389299445	0.000478579112034	0.000465762556808	0.000411480781393	0.000514149981349	0.000506490888042	0.000453811175874	0.000255971090324	0.000285966288124	0.000322072604142	0.000377640669706	0.000225790381198	0.000410456219024	0.000584627616824	0.000387427395546	0.000440283797556	0.000115311534385	0.000640503159985	0.00046433756314	0.000302137275643	0.000366335504931	0.000422408602986	0.000477144765722	0.000483302363299	0.000136093748819	0.000398855745594	0.00024395930066	0.000139427275652	0.000274570666895	0.000369170116027	0.00011688516822	0.000331814394138	0.00017323725269	0.000604036690914	0.000227808375317	0.000247562816479
Metabolism;Glycan Biosynthesis and Metabolism;Glycosphingolipid biosynthesis - ganglio series	0.000136289671996	0.000191397578575	0.000158010333876	0.000112453829053	0.000135439467668	0.000151713837125	0.000112305953836	0.000152665255577	0.000139149397979	0.000135579123816	0.000117813455892	9.30629395828e-05	0.000110372086841	0.000165730698812	0.00011979679725	0.000117953863828	0.000139995717778	0.000124308433439	0.00012973560707	0.000150869797179	0.000159928165156	0.000172152673542	0.000129336388503	0.000145256205683	0.000144145868616	0.000164087515031	0.000116425428866	7.38837717536e-05	0.00013656495466	0.000109074909952	0.000125690923761	0.000188251358234	0.000133172955627	0.000125734446335	0.000111234836858	0.000140331024674	0.000152471852527	8.70889721982e-05	6.28147036038e-05	0.000151215578131	0.000182426935756	0.000169392633303	0.000114520457305	8.268367588e-05	0.000128767384319	9.51732711447e-05	0.000115172789816	0.00015446477034	0.0001420397416	0.00013299510578	3.54804721184e-05	0.0001371146507	0.000122074003086	0.000107953187812	0.000104270067817	0.000126237053766	0.0001865202266	7.78378623176e-05	7.79340271013e-05	0.000131373850923	7.43426271241e-05	5.36258752509e-05	8.82780394746e-05	0.000107964845253	5.2914231559e-05	0.000123867364328	6.99163800095e-05	6.7463838206e-05	9.49845090305e-05	7.4475721949e-05
Metabolism;Glycan Biosynthesis and Metabolism;Glycosphingolipid biosynthesis - globo series	0.000280150992437	0.000360983467284	0.000284418600977	0.000215591956291	0.000278167157812	0.000295195140453	0.00025008336112	0.000310804564144	0.00025833884133	0.000250794584766	0.000246671923274	0.000282911336332	0.000243280882514	0.000318583674406	0.000238909041372	0.000281747617863	0.000284697173969	0.000270142136738	0.000338410869235	0.000297913186458	0.000319325007505	0.000322364320064	0.000258029312387	0.000319992453109	0.000304048573073	0.000317404807067	0.000273599757835	0.000276091989184	0.000288380817962	0.000270848933701	0.000243102804639	0.000377130220995	0.00030483167366	0.000268443042924	0.000265070249533	0.000269480294393	0.00030550017167	0.000218599165115	0.000237299991392	0.000302431156263	0.000335846054872	0.000329374564755	0.000273241792868	0.0002496259548	0.000304306778188	0.000294708956855	0.000239534897968	0.000324929875456	0.000253024199194	0.000254090649464	0.000236325287503	0.000286290312342	0.00029548754018	0.000248160681738	0.000274577845252	0.000271895192727	0.000330283324844	0.000224314566861	0.000145399304293	0.000282276247253	0.000208592419795	0.000117976925552	0.000281061699209	0.000233343375225	0.000222713631338	0.000267253222428	0.000222955567364	0.000272208742529	0.000252519792301	0.000249631586533
Metabolism;Glycan Biosynthesis and Metabolism;Glycosphingolipid biosynthesis - lacto and neolacto series	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.83586512615e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.32647050384e-06	0.0	0.0	0.0	0.0	0.0	5.77432216676e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.95133785448e-07	0.0	0.0	0.0	8.14236104043e-06	0.0	0.0	7.66083932156e-07	0.0	0.0	7.89764650134e-07	0.0	7.76848666772e-07	1.56892646991e-06	4.63339068441e-06	0.0
Metabolism;Glycan Biosynthesis and Metabolism;Glycosylphosphatidylinositol(GPI)-anchor biosynthesis	9.63664347448e-06	7.63409145314e-06	4.25412437358e-06	1.39735527225e-05	5.46616685657e-06	7.05645754071e-06	3.47338001556e-06	1.09481059777e-05	4.56227534358e-06	6.9665162435e-06	2.45444699775e-06	1.48900703332e-06	4.6229146321e-06	2.23960403801e-06	1.77983813057e-05	8.94436882105e-06	1.17643460318e-05	3.65929587613e-05	8.23718140127e-06	8.74607519875e-06	9.56381054091e-06	7.87626610978e-06	1.54431508661e-05	5.36000758977e-06	1.40060763028e-05	2.53417011631e-06	2.58723175258e-06	6.48103260996e-06	6.932231201e-06	2.45112157195e-06	8.27904288243e-06	2.51001810978e-06	3.66531070533e-06	8.80141124343e-06	8.2834452979e-06	5.59087747704e-06	4.45173292051e-06	2.33795898519e-06	1.5509803359e-06	1.05688307296e-05	5.15694518038e-06	1.88214037003e-06	8.03652331965e-06	6.29970863848e-06	6.92918660011e-06	6.56367387205e-06	1.5928151783e-05	1.47695397934e-05	8.14564826378e-06	8.39969089138e-06	1.26715971851e-06	1.77741213871e-05	6.84527120109e-06	5.92426030673e-06	1.04270067817e-05	2.77444074211e-06	9.29502790367e-06	1.13218708826e-05	1.16319443435e-06	5.3259669293e-06	4.33063847325e-06	3.06433572862e-06	5.84192908288e-06	3.48273694365e-06	1.57952930027e-06	3.75355649478e-06	0.0	5.49124264468e-06	7.72231780736e-07	2.75836007219e-06
Metabolism;Glycan Biosynthesis and Metabolism;Glycosyltransferases	0.00340242347817	0.00365563922156	0.00350175209151	0.0036564129624	0.00331067505946	0.00344590343238	0.00339580786188	0.00366700727441	0.00338064602959	0.00345914325783	0.0032245297433	0.00318051902318	0.00316149574403	0.00346802685285	0.0034275575076	0.0034413459039	0.00343930656239	0.0036033301745	0.00339852375981	0.00355746608709	0.00369269351441	0.00364221048534	0.00359696722256	0.00359281308742	0.00360189595586	0.00342176319954	0.00316677166516	0.00324634923433	0.00323527230151	0.00314356341603	0.00345687672355	0.00334773665392	0.00334948309956	0.00361235064319	0.00358377344067	0.0035311982145	0.00331542809255	0.00357707724733	0.00307792047659	0.00330723103139	0.0033784437113	0.00310929589129	0.00328024093497	0.00309709425939	0.00336989441652	0.0031958528083	0.00337493031434	0.00370100051324	0.0029767253374	0.00343127372913	0.00286251380412	0.00360751185153	0.00329885027966	0.00330573725116	0.00337209399321	0.00321765765066	0.00340569822391	0.00333075289026	0.00342269962307	0.00342163786502	0.00308197104679	0.00319916650068	0.00310725716886	0.00338405939692	0.00313141683778	0.00303137222518	0.00294969438773	0.00314099079276	0.00310746068568	0.00315832228265
Metabolism;Glycan Biosynthesis and Metabolism;Lipopolysaccharide biosynthesis	0.00370735441097	0.00432416751596	0.00402622485357	0.00378017871509	0.00391316811743	0.00390751336317	0.00379235208032	0.00435795440722	0.00396689841124	0.00402075164423	0.00415721960244	0.00386173974093	0.00377807698309	0.00423453133486	0.00382254466196	0.00379241238012	0.00385635262921	0.00366252466661	0.00380283208025	0.00416914472131	0.00416185155372	0.00422336640615	0.00424043184198	0.0041197018335	0.00425317850394	0.00404897030333	0.00383104341763	0.0043170158215	0.00345363758434	0.00333536367904	0.00368342144242	0.0040536792473	0.00376060878367	0.00425925436959	0.0041855065741	0.0040656861013	0.00386966884115	0.00375885355843	0.00380998319513	0.00400802580746	0.00393088146375	0.00402683932168	0.00373564392308	0.00384912197811	0.00373771873854	0.00375179598526	0.00397529911231	0.00412316319234	0.00321294913704	0.00400595258095	0.0032375930808	0.00421500592894	0.00360916924077	0.00366777538101	0.00374329543464	0.00373647806943	0.00392745912357	0.00414097427529	0.00383272566117	0.00392582940099	0.00411988073422	0.00411310463174	0.00338442424868	0.00392852727244	0.00377981361554	0.0035951564107	0.00363487491183	0.00345634501321	0.00403491105434	0.0035382863826
Metabolism;Glycan Biosynthesis and Metabolism;Lipopolysaccharide biosynthesis proteins	0.0043399312219	0.00500796399326	0.00469716104049	0.00442495836214	0.00456242726961	0.00459434189713	0.00445229428328	0.00508661168285	0.00462899862048	0.00470025492091	0.00476960412838	0.00443351844172	0.00434611761851	0.00494952492399	0.00441605222319	0.00454206229194	0.00445398140763	0.00430989715764	0.00448239954586	0.00485407173531	0.0049003902566	0.0049457325265	0.00491092197541	0.00479559879057	0.00497682577958	0.00470658744851	0.00439505993969	0.00520297297928	0.00406991293811	0.00393159900141	0.00422456979083	0.0046642411525	0.00440020550175	0.00493696303533	0.00484463214994	0.0047231732926	0.00449124205018	0.00440880615631	0.00432413317648	0.00462264396373	0.00456905342982	0.0050111987352	0.00432967693846	0.00434916135129	0.00433940310832	0.00429526818187	0.00466327274509	0.00476748436583	0.00377805348534	0.00457573161308	0.00372354883285	0.00486058740932	0.00424977253734	0.00429443047124	0.00441618493895	0.0043177234049	0.00470390378779	0.00482028652825	0.00493194440163	0.00459157526716	0.00473627494358	0.00485160954234	0.00394784585356	0.00457747725628	0.00436187016269	0.00415368561712	0.00417944582724	0.00409725147616	0.0046218072077	0.00410099183732
Metabolism;Glycan Biosynthesis and Metabolism;N-Glycan biosynthesis	0.000381335748919	0.000518572926567	0.000434528418159	0.000515690636189	0.000363803771898	0.000425151566828	0.00043822477863	0.000542539474004	0.000373536293756	0.00039601965415	0.000362644543918	0.000343216121181	0.000369255306239	0.000400329221794	0.000422369279446	0.000460634994284	0.000526454484922	0.00053059790204	0.000463341453821	0.000486500432931	0.000527603548174	0.000467512652659	0.000523136735588	0.0005762008159	0.000538650351144	0.000414336814016	0.000343455015155	0.000191838565255	0.000389591393496	0.000398307255442	0.000473410724823	0.000411015465477	0.000428230467407	0.00051488255774	0.000570374376227	0.00049423356897	0.000370050299017	0.000540653015324	0.000373010770783	0.000389420763037	0.000377746234463	0.000174097984228	0.000356285867171	0.000354358610914	0.000499478867424	0.000401696840969	0.000476006689824	0.00057847364191	0.000280006659067	0.000436783926352	0.000326927207376	0.000573850204783	0.000444942628071	0.000388368175664	0.000428202411836	0.000362758127031	0.000340817689801	0.000493916617251	0.000144236109859	0.000440279932822	0.000269943131499	0.000164708045413	0.00042191710043	0.000405738853936	0.000300900331701	0.000346828620118	0.000251698968034	0.000569520308576	0.000299625930925	0.000403410160557
Metabolism;Glycan Biosynthesis and Metabolism;Other glycan degradation	0.000560301984873	0.000799398433593	0.000633864531663	0.000554949665267	0.000556334315624	0.000636845293049	0.000490325478863	0.000675741430066	0.000489304030599	0.000509627457506	0.000581090326718	0.000394586863831	0.000431664653773	0.000723392104276	0.000609252283156	0.000589210296087	0.000639980424128	0.000644681832296	0.000618475036879	0.000721551203897	0.000747571190615	0.000732492748209	0.000655690447189	0.000674288954793	0.000754577360812	0.000694362611868	0.000499982536186	0.000758928918627	0.000559431057921	0.000460198075134	0.000577275080984	0.00080069577702	0.000620048394319	0.00061987082043	0.00060942490406	0.000574183116892	0.000630476674867	0.000476359143232	0.000364480378936	0.000594293481796	0.000716170761926	0.000602284918409	0.000468127483369	0.000406331207182	0.000535857097075	0.000421387862586	0.000580152297636	0.000722476654896	0.000440374109261	0.000581678594228	0.000209714933414	0.000758574109199	0.00052423368615	0.000441686518424	0.000570009704068	0.000478591028014	0.00069031073898	0.000534958399201	0.00051645832885	0.000556859431163	0.000311084196995	0.000357761196317	0.000395303867941	0.000475393592809	0.000330911388406	0.000629096068525	0.000264905395369	0.000493427374786	0.000433994260773	0.000348242959114
Metabolism;Glycan Biosynthesis and Metabolism;Other types of O-glycan biosynthesis	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Metabolism;Glycan Biosynthesis and Metabolism;Peptidoglycan biosynthesis	0.00607521537898	0.0060113017271	0.00600925454371	0.00609379980158	0.00591196313131	0.00579335164092	0.00574323385573	0.00603423107802	0.00583172845793	0.00589742394306	0.00566363644731	0.00596123965792	0.00579597922	0.00576586059585	0.0060507650908	0.00580265927266	0.00565512113747	0.00605236775278	0.0059520499942	0.00589485468396	0.0058774929002	0.00609285442635	0.00600609875766	0.00583115225691	0.00575766453346	0.00575763450425	0.00583097356237	0.0060085653327	0.00599915288135	0.00579261305492	0.0062612143399	0.00581382944678	0.00598545238181	0.00579447195933	0.00583509553771	0.00583855334927	0.00582509252649	0.00589633256064	0.00578903410373	0.00597301533619	0.0059801225548	0.00590897969171	0.00616334367589	0.005717773053	0.00598739465471	0.00601035616464	0.00576292783935	0.00589673876253	0.00557467803052	0.00613597419615	0.00589482701052	0.0056496314409	0.00581676920312	0.00593676707849	0.00592323498581	0.0058852824242	0.00598785697555	0.00550455209971	0.00585668397694	0.00590590555049	0.00650317544066	0.00604133788898	0.00589061182523	0.00584867624071	0.0058963828779	0.0056828845331	0.0056181695581	0.00536729745355	0.00597398505577	0.00595392021581
Metabolism;Glycan Biosynthesis and Metabolism;Various types of N-glycan biosynthesis	0.0	5.45292246653e-07	6.07732053369e-07	0.0	6.07351872952e-07	0.0	0.0	1.82468432961e-06	0.0	5.35885864885e-07	6.13611749438e-07	7.44503516662e-07	0.0	5.59901009502e-07	0.0	0.0	5.88217301588e-07	1.07626349298e-06	6.86431783439e-07	2.18651879969e-06	2.12529123131e-06	0.0	6.4346461942e-07	1.60800227693e-06	1.16717302523e-06	6.33542529076e-07	1.94042381443e-06	5.18482608797e-06	0.0	0.0	7.52640262039e-07	6.27504527445e-07	6.10885117556e-07	6.28672231673e-07	1.18334932827e-06	0.0	5.56466615064e-07	0.0	0.0	8.12986979201e-07	6.44618147548e-07	9.41070185014e-07	6.69710276637e-07	0.0	0.0	6.56367387205e-07	8.57669711394e-06	0.0	0.0	0.0	0.0	0.0	5.70439266757e-07	0.0	3.47566892724e-06	0.0	1.23933705382e-06	7.0761693016e-07	0.0	0.0	7.21773078875e-07	0.0	0.0	1.16091231455e-06	0.0	0.0	7.76848666772e-07	0.0	7.72231780736e-07	0.0
Metabolism;Lipid Metabolism;Arachidonic acid metabolism	0.000886571199652	0.000786311419674	0.000794913525806	0.000777861101555	0.000815066213501	0.000815020845952	0.000771669260124	0.000825365545094	0.000845731791817	0.000867599215249	0.000911213447915	0.000964132054078	0.000797452774038	0.000873445574822	0.000807772690027	0.000986675685572	0.000797034443652	0.000771142792721	0.000858039729299	0.000865861444677	0.000817705801248	0.000899019517387	0.000822347783618	0.000792209121768	0.000860206519595	0.000864785552189	0.000868663060928	0.000874939402345	0.000795820141875	0.000843798601145	0.000745113859419	0.000860308707127	0.000871733062752	0.000793384356372	0.000858519937661	0.00084981337651	0.000772375661708	0.000876734619445	0.000820468597689	0.0007934752917	0.000827689701452	0.000862961359658	0.000859238284926	0.000886683990865	0.00085979657063	0.000884126870565	0.000861958059951	0.000817247868571	0.00060125066247	0.000768571716561	0.000914889316766	0.000795391932072	0.000812305515862	0.000882056534558	0.00090714959001	0.000769213695749	0.000829736157535	0.000933346730881	0.00121553818389	0.000807771650943	0.000775184286711	0.00105413149065	0.000908095420771	0.000860236025083	0.00104169957353	0.00071167431141	0.000828120678779	0.000891150234908	0.000879571998258	0.000820612121475
