# Constructed from biom file
#OTU ID	HAnoNandS.SSJ.161	HSnoNnoS.SSJ.159	HSnoNnoS.SSJ.157	HAnoNandS.SSJ.162	HAnoNandS.SSJ.164	HSnoNnoS.SSJ.153	HSnoNnoS.SSJ.151	HAnoNandS.SSJ.163	HI.SSJ.28	HAnoNandS.SSJ.165	HAandNandS.SSJ.185	HAandNnoS.SSJ.178	HAandNandS.SSJ.187	HAandNnoS.SSJ.179	HI.SSJ.25	HI.SSJ.23	HI.SSJ.22	HI.SSJ.24	HAandNandS.SSJ.189	HAandNandS.SSJ.188	HSnoNnoS.SSJ.158	HAandNnoS.SSJ.172	HSnoNnoS.SSJ.152	HAandNnoS.SSJ.176	HI.SSJ.30	HI.SSJ.26	HSnoNnoS.SSJ.156	HAandNandS.SSJ.182	HAandNnoS.SSJ.180	HI.SSJ.27	HSnoNnoS.SSJ.155	HI.SSJ.29	HSnoNandS.SSJ.167	HI.SSJ.21
Metabolism;Amino Acid Metabolism;Lysine degradation	0.00673082104043	0.00733305853079	0.00658678469206	0.00682663448412	0.00619451898332	0.00625423409567	0.00677236136666	0.00736230921937	0.00684716898512	0.00653778286462	0.00757801050524	0.0069666945665	0.00565534649498	0.00618373566521	0.0059292986358	0.00663267438314	0.00674641278969	0.00586109011149	0.00634287651107	0.00642904610694	0.00590148671569	0.00644928750346	0.00723203419609	0.00705245264982	0.00626242546003	0.00584960699357	0.00661277458126	0.00612407023792	0.00617500110198	0.0063114148259	0.00724070365363	0.0064095968604	0.00668242045457	0.00662386544345
Metabolism;Amino Acid Metabolism;Phenylalanine metabolism	0.00394281318828	0.00377581270559	0.00391272536678	0.00404450740229	0.00403573246292	0.00386061814192	0.00390192014182	0.00394846777395	0.0039667610438	0.00408166720142	0.00381030484256	0.00381179504626	0.0038165976262	0.00399214450351	0.00382274796536	0.00410932929653	0.00414192345595	0.00369873627107	0.00388753716463	0.00387695069435	0.00384859908506	0.0038092507855	0.00420772171526	0.00415590010045	0.00400670934881	0.00390560357706	0.0040505595714	0.0040795312796	0.00385667596647	0.00391712971848	0.00401582039212	0.00429274876051	0.00462136563541	0.0040111140723
Metabolism;Amino Acid Metabolism;Phenylalanine, tyrosine and tryptophan biosynthesis	0.00670532130662	0.00638486081566	0.00658596352886	0.0065196390073	0.00660288316101	0.00665815028388	0.00658965086772	0.00647660824338	0.00641881518943	0.0070583402525	0.00641329643558	0.00648627319907	0.00684539699037	0.00667433349341	0.00715633018421	0.00679546341282	0.00646031275846	0.00692909191148	0.00681954127202	0.00676597582156	0.00696071342819	0.00657418468107	0.00634364407124	0.006434345939	0.0066892724203	0.00664844925261	0.0065835544698	0.00634315581622	0.00628338267935	0.00661274279836	0.00639522979961	0.00643768672712	0.00650708513057	0.0065810482138
Metabolism;Amino Acid Metabolism;Tryptophan metabolism	0.0080202206237	0.00870861144912	0.00790533818258	0.00811895800161	0.00754876355738	0.00749110663373	0.00807612743427	0.00862830289984	0.00822757789005	0.00768985994943	0.00890262291832	0.00832001395888	0.00690475733468	0.00748076956073	0.00713474279685	0.00805966874159	0.00848183248484	0.00716828672984	0.00761361528436	0.00766244708177	0.00716374130179	0.00779555237078	0.00871006260457	0.0086320882341	0.00754680259274	0.00709023984737	0.00792542224942	0.00747150986397	0.00750876207132	0.00759306313544	0.00856896668682	0.00790070061873	0.00784958027906	0.00795430081065
Metabolism;Amino Acid Metabolism;Tyrosine metabolism	0.00490315533706	0.00494612337144	0.00485061105687	0.00498694103615	0.00482808800021	0.00486111720215	0.00482916244968	0.00506598976031	0.0049586795302	0.00474598624596	0.00504547916708	0.00495086615599	0.00465356663252	0.00486467146998	0.00477915824545	0.00502366485077	0.00464493735116	0.00470801175997	0.00483405575906	0.00485460818812	0.00476448540573	0.00488445257533	0.00507318220303	0.00481788188431	0.00489096540941	0.00482600064946	0.0048938043331	0.00497126510962	0.00490033950725	0.00488392377768	0.00511119409032	0.00496392633347	0.00493083517265	0.00500661466174
Metabolism;Amino Acid Metabolism;Valine, leucine and isoleucine biosynthesis	0.00729735860453	0.00689388309315	0.00719280313797	0.00728925169775	0.00735664840298	0.00728015445446	0.00721905889325	0.007125175835	0.00723758664072	0.00768761160705	0.00688663187263	0.00704961052305	0.00727051658192	0.00735282435856	0.00742750782849	0.0075340006302	0.0072890237995	0.00726092110227	0.00738795323217	0.00728951065648	0.00731940354119	0.00717163214025	0.00727816009393	0.00707159813624	0.00743005266023	0.0073464534324	0.00733951512172	0.00737107534586	0.00705648496358	0.00723803182211	0.0072223529225	0.00771556286081	0.00675067901122	0.00738527183339
Metabolism;Amino Acid Metabolism;Valine, leucine and isoleucine degradation	0.0113804203287	0.0121201460207	0.0111498713179	0.0116310152671	0.0107086277387	0.010479075521	0.011331284748	0.0121210056214	0.011637265989	0.0111053565302	0.0123498252727	0.011597357776	0.00980132886602	0.0106649951883	0.00998739363343	0.0116162751729	0.0125336833834	0.00998347288407	0.0108072391345	0.0108147456105	0.0100359752731	0.010843767546	0.012527580554	0.0125235413034	0.0108091511999	0.0100085537648	0.0113493170269	0.0105549762089	0.0105292113385	0.0106893754569	0.0120633376516	0.011478008986	0.0121756200421	0.0114230966541
Metabolism;Biosynthesis of Other Secondary Metabolites;Betalain biosynthesis	8.11556745445e-05	7.66166104812e-05	9.73664944062e-05	8.39238394265e-05	8.06453539913e-05	0.000104212457834	0.000100248238353	7.42816433847e-05	0.000100926361996	8.53047548738e-05	4.20944502556e-05	6.93500172556e-05	7.22750699113e-05	9.17223055302e-05	6.7210216309e-05	9.60155945904e-05	8.86583746973e-05	9.70260791802e-05	7.11140954547e-05	6.43465932038e-05	6.97484398732e-05	8.88082286424e-05	9.70510220419e-05	6.59455643298e-05	9.48832967419e-05	9.95900832239e-05	9.02939066662e-05	0.000120794182786	9.87607489442e-05	8.26308262266e-05	9.86609533349e-05	0.00015662228716	6.91809695759e-07	7.75311985543e-05
Metabolism;Biosynthesis of Other Secondary Metabolites;Butirosin and neomycin biosynthesis	0.000370411350619	0.000339133271639	0.000359200248038	0.000365534945058	0.000387456122954	0.000375670300921	0.000367361286351	0.000363073285298	0.000353901584929	0.000428904372179	0.000371985729477	0.000370841323301	0.000410309126398	0.000397074969322	0.00043608747966	0.000380032946934	0.000314818817637	0.000382997680975	0.000414064324803	0.000411544381214	0.000428664641814	0.000372315771289	0.000327813823078	0.00033012668595	0.000379149561779	0.000395365142423	0.00036982879272	0.000356342839219	0.000372463500491	0.000388512199163	0.000341962781831	0.000319203030897	0.000268345294211	0.000408364325805
Metabolism;Biosynthesis of Other Secondary Metabolites;Caffeine metabolism	9.5346830749e-06	5.58774718797e-06	1.14962848817e-05	1.35728678579e-05	2.23417499205e-05	1.02577169622e-05	7.76115393699e-06	5.9535225894e-06	5.68027766009e-06	2.04995922565e-05	7.46999836669e-06	6.54907414219e-06	1.69431721268e-05	1.08033200509e-05	2.01408098542e-05	5.06557093762e-06	1.95809907307e-06	9.70260791802e-06	1.22196051345e-05	1.21847804152e-05	1.80871156884e-05	1.09737556412e-05	7.19883954707e-06	3.19091440306e-06	7.80037884266e-06	1.46015535554e-05	1.51743926481e-05	8.86473438187e-06	7.46105061606e-06	8.57110677229e-06	5.67016973189e-06	3.19203030897e-06	2.99784201496e-06	6.60265690914e-06
Metabolism;Biosynthesis of Other Secondary Metabolites;Clavulanic acid biosynthesis	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.00945923874e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.53735487946e-07	0.0
Metabolism;Biosynthesis of Other Secondary Metabolites;Flavone and flavonol biosynthesis	4.6564731296e-05	4.74958510977e-05	5.11467368206e-05	4.47593810275e-05	3.64397525442e-05	6.00596761267e-05	4.6890305036e-05	3.79193592617e-05	4.74708918736e-05	3.02864943661e-05	2.75582372177e-05	4.0580870131e-05	4.70380373029e-05	5.32751959373e-05	4.55115537589e-05	2.78606401569e-05	7.83239629227e-06	6.79182554262e-05	3.78607437773e-05	2.86136978289e-05	3.33481195504e-05	5.54344357131e-05	2.86620463448e-05	9.83865274276e-06	4.14315204102e-05	5.30398312909e-05	4.05068497961e-05	7.28661683257e-05	7.55922233469e-05	4.52661576411e-05	4.57737338356e-05	4.74548505933e-05	1.61422262344e-06	3.21129222399e-05
Metabolism;Biosynthesis of Other Secondary Metabolites;Flavonoid biosynthesis	0.000176280768478	0.000129485295413	0.000160009516108	0.000158730027162	0.000199403104906	0.00018270629198	0.000162984232677	0.000128870865897	0.000132979357364	0.000237927525609	0.000121437946421	0.000146301638426	0.000229147516735	0.000177937036132	0.000235903408237	0.000125027500869	2.91539195324e-05	0.000188434859039	0.000193410307497	0.00018496222855	0.000223036745332	0.00017953969281	9.09186772426e-05	7.53853527722e-05	0.000158181452924	0.000181708222022	0.000160397092536	0.00014651165396	0.000158350982154	0.000169011511666	0.000122475666209	8.96960516819e-05	5.35768175493e-05	0.000181473024745
Metabolism;Biosynthesis of Other Secondary Metabolites;Indole alkaloid biosynthesis	6.81840708263e-05	4.5669087594e-05	6.49892022904e-05	6.30982940874e-05	7.02510639213e-05	6.92767551363e-05	7.39465500108e-05	6.10923010328e-05	7.45536442886e-05	8.39822005347e-05	3.18989119443e-05	4.71299442732e-05	5.07110326591e-05	6.76796226718e-05	5.58601466674e-05	8.64600857762e-05	8.52860929603e-05	5.22919500424e-05	5.58896693856e-05	5.22987204338e-05	5.78787702027e-05	5.80364602466e-05	8.53195798171e-05	6.36853332943e-05	7.73644131116e-05	6.88893808767e-05	6.671716437e-05	8.0172268091e-05	6.3026243362e-05	6.42833007921e-05	7.26812665633e-05	0.000125340390132	3.1515775029e-06	6.79273339592e-05
Metabolism;Biosynthesis of Other Secondary Metabolites;Isoflavonoid biosynthesis	1.77389452556e-06	7.52196736842e-07	1.40770835286e-06	1.86497420948e-06	2.1505427731e-06	2.08127590538e-06	2.15587609361e-06	1.46548248355e-06	2.02867059289e-06	2.77736411217e-06	1.81702662974e-06	2.33895505078e-06	3.08057675032e-06	2.54195765903e-06	3.33825577694e-06	2.41765885659e-06	1.30539938205e-06	4.49383945677e-06	4.20674930859e-06	5.20249051435e-06	3.84351208378e-06	2.37576153056e-06	1.8663658085e-06	1.59545720153e-06	1.02300050396e-06	1.49759523645e-06	2.00653125925e-06	1.75346394367e-06	2.45429296581e-06	5.35694173268e-07	8.24751961002e-07	1.06401010299e-06	8.45545183705e-07	1.90076486778e-06
Metabolism;Biosynthesis of Other Secondary Metabolites;Isoquinoline alkaloid biosynthesis	0.000742374858948	0.000664941915368	0.000719456277341	0.000715217609335	0.000745760443872	0.000735731032552	0.000698503854329	0.000694821882511	0.000715714985171	0.000769065348203	0.000665738367951	0.000686600255157	0.0007030824014	0.000736638146608	0.000773585138708	0.000758914627746	0.000640407180175	0.000726980664847	0.000712042400828	0.000712467385176	0.000729589029079	0.0007074112786	0.000720817137611	0.000648553352421	0.000735537362344	0.000739812046806	0.000728747071718	0.000747949786638	0.000700946071035	0.000707518079344	0.000728462169555	0.000784813851964	0.000552217872704	0.000700882034931
Metabolism;Biosynthesis of Other Secondary Metabolites;Novobiocin biosynthesis	0.0012517043246	0.00113592452931	0.00120722722161	0.00123564902346	0.00124779270679	0.00121412716566	0.00120125415936	0.0011655165377	0.0012116235116	0.00132017374132	0.00113251231995	0.00118760442703	0.00127061942579	0.00127330895737	0.00133686016347	0.00136378984834	0.00146933578777	0.00129555348884	0.00127234134445	0.00123545458951	0.00128780263701	0.0011893514748	0.00127859389066	0.00134390678275	0.00126238262188	0.00122815289349	0.00123213560138	0.00121476085431	0.00120073829059	0.00122821281576	0.00117980768021	0.00133660949137	0.00130752032498	0.00126360847605
Metabolism;Biosynthesis of Other Secondary Metabolites;Penicillin and cephalosporin biosynthesis	0.000529950989512	0.000522131992045	0.000504194208383	0.000512557078572	0.000496416956791	0.00047081434231	0.000483131832578	0.000513560017828	0.000468420039898	0.000534840974744	0.000538647449793	0.000517376857233	0.000497394661455	0.000488055870535	0.00056449905188	0.000505060447803	0.000491918000468	0.000526085614587	0.000530551216372	0.000514498930341	0.000523395910232	0.000514861463123	0.000490320960261	0.000557745246701	0.000478764235851	0.000446408180065	0.000512417920331	0.000428916763554	0.00044933195618	0.000491633327517	0.000487840784933	0.000412197513898	0.000595725015792	0.000501901965351
Metabolism;Biosynthesis of Other Secondary Metabolites;Phenylpropanoid biosynthesis	0.0010794148188	0.0010944462521	0.00112569744617	0.00107443236402	0.000993550761173	0.00116343323111	0.00109755651926	0.00096071536062	0.0010898018425	0.00105553061806	0.000868033999395	0.00103089443863	0.00112618776968	0.0010763072388	0.00109071943752	0.00105951021225	0.0011841060228	0.00127859945817	0.00106841416368	0.000988199382437	0.00101163498934	0.00108176341692	0.00107436014648	0.000995166429453	0.0010874495357	0.0011341787924	0.00108666208509	0.00111900224005	0.00104287816703	0.00109536066079	0.00106918782344	0.00122861246592	0.000623628006855	0.00097569261871
Metabolism;Biosynthesis of Other Secondary Metabolites;Stilbenoid, diarylheptanoid and gingerol biosynthesis	0.00036830485087	0.00028615713003	0.000315678598129	0.000371440696721	0.000387336648355	0.000355600854691	0.000342676505079	0.000366645398852	0.000326717398985	0.000457207035037	0.000331910197699	0.000333184146984	0.000361019898393	0.000351743391069	0.000368765988159	0.000317979702948	0.000245306300543	0.000287197194373	0.000404148415718	0.000399496508444	0.000401420923808	0.000305455053929	0.000324347715148	0.000257001564213	0.000373011558755	0.000371278819036	0.000361301034868	0.000324293414915	0.000279200367791	0.00038074463365	0.000346189635631	0.000311116554114	0.000103617718876	0.00041296617759
Metabolism;Biosynthesis of Other Secondary Metabolites;Streptomycin biosynthesis	0.00268545457489	0.00238274434896	0.00263405694626	0.00263282553539	0.00276129692066	0.00274282431816	0.00263189353508	0.0025294227666	0.00253492533934	0.00298738574122	0.00242007757896	0.00249297524087	0.00281209263816	0.00278492644528	0.00295736079279	0.0026758878478	0.00235657223444	0.0027499233494	0.00278727189903	0.00276553443131	0.0029322605865	0.00259489724888	0.00245693727504	0.00228256743632	0.00275276648108	0.00279276551677	0.0027024213816	0.00266770056096	0.00255109028038	0.00270887151067	0.00252683382052	0.00256862678963	0.00168017514777	0.00274030269781
Metabolism;Biosynthesis of Other Secondary Metabolites;Tropane, piperidine and pyridine alkaloid biosynthesis	0.00127254758527	0.00122984166474	0.00124722960063	0.00127553874961	0.00128100664518	0.00124668426732	0.00123768846534	0.00123338669521	0.00123485178989	0.00131157713811	0.00124597553838	0.0012411664977	0.00127772844906	0.00126081099888	0.00131727572958	0.00133880737349	0.00132041147494	0.00128288903219	0.001279452754	0.00126434210263	0.00128441130282	0.00123087073583	0.00126486277079	0.00130029761925	0.00127069450098	0.00125486000854	0.00127214081836	0.00120755216921	0.00120672676543	0.00124468541159	0.00124011766736	0.00125074387606	0.00137854612042	0.00126751004604
Metabolism;Biosynthesis of Other Secondary Metabolites;beta-Lactam resistance	0.000275618861909	0.000254027583699	0.000236260385222	0.000264722728068	0.000254361420218	0.000236076152696	0.000219575980134	0.000254627581516	0.000223153765218	0.000275355813407	0.000268617103429	0.000259857906142	0.000269550465653	0.000262986702808	0.000307453357056	0.000226684299459	0.000209299034255	0.000265647191524	0.000273639026454	0.000272856936713	0.000269950201649	0.000251604459237	0.00022049778909	0.000264048166853	0.00024385774513	0.000231378464031	0.000246176303869	0.000225320116761	0.000252399488604	0.000264365074508	0.000232167677022	0.000158537505345	0.000421388972461	0.000244298305638
Metabolism;Carbohydrate Metabolism;Amino sugar and nucleotide sugar metabolism	0.00869928962176	0.00873708746845	0.00879888105955	0.00864177243833	0.00875306751032	0.00907406562233	0.0086987444501	0.00860824410835	0.00864923707278	0.00870055597539	0.00872939971295	0.00888510549915	0.00917680117176	0.00906981084234	0.00935701966756	0.00858786963845	0.00802135285283	0.00943175195804	0.00904571294184	0.0090390534534	0.00921108975324	0.0090330978652	0.00815361896996	0.0079654530334	0.00875662856373	0.00909826546024	0.00867762065523	0.00899760798294	0.00909237006458	0.00883373084073	0.00854236843608	0.00827682819014	0.00658095503252	0.00881604757755
Metabolism;Carbohydrate Metabolism;Ascorbate and aldarate metabolism	0.00142299601472	0.00134600233224	0.00138295614766	0.00142629083154	0.00155986035809	0.00137037152113	0.00137016705129	0.00143617283387	0.00135941216429	0.00148020281635	0.00150772831899	0.00138103600973	0.0014285582261	0.00144404378014	0.00147550905341	0.00152531248529	0.00117747024261	0.0013253762416	0.00144882449402	0.00143807790428	0.00146256939235	0.00142624883885	0.00138684310756	0.00139934892051	0.00140905531914	0.00137092363937	0.00144482791486	0.00143949648309	0.0014083714755	0.00139334054467	0.00143939835994	0.0013213941469	0.00195543853893	0.0015307159601
Metabolism;Carbohydrate Metabolism;Butanoate metabolism	0.0114422849003	0.0121112271166	0.0112192009542	0.011648110864	0.0111018186423	0.0107876990053	0.0114956703001	0.0122441977427	0.0116488294114	0.0112147317741	0.0125911869767	0.0117650608532	0.0100789362247	0.010809674945	0.0102540089948	0.0114337994925	0.0114969787075	0.0101395316725	0.010986727105	0.0110176427406	0.010363578156	0.0112043176411	0.0121345772395	0.0121367758868	0.0109044181218	0.0103783349886	0.0113529538648	0.0108964146046	0.0110047551435	0.0108581191215	0.0120060173903	0.0112311586421	0.0135533206174	0.0115035290201
Metabolism;Carbohydrate Metabolism;C5-Branched dibasic acid metabolism	0.00333048697174	0.00318780977073	0.00322799256214	0.00333467749623	0.003309924277	0.0032560074914	0.003270464034	0.00332801912748	0.00331718071996	0.00343586391762	0.00326045239521	0.0032518492071	0.00318661968076	0.00326239082557	0.00328106032796	0.00340130063139	0.00329874423843	0.00319113667788	0.00332703789961	0.00331535553409	0.00325703735758	0.00321644171787	0.00335252623944	0.00321883490408	0.00334495589781	0.00325514804603	0.00332670341963	0.00323348492679	0.00314120048108	0.00324751200189	0.0033500393716	0.00343398620639	0.00299015524056	0.00336585441982
Metabolism;Carbohydrate Metabolism;Citrate cycle (TCA cycle)	0.00734669504602	0.00710363852606	0.0072535692152	0.00728925169775	0.00734482041773	0.00715334528679	0.00724277353028	0.00720815878063	0.00701879451727	0.0076448931019	0.00718593653691	0.00712679603973	0.00728663036799	0.00727497690526	0.00765206116708	0.00735463336837	0.00678775043679	0.00740901353892	0.00742210803012	0.00728417125832	0.00745098730782	0.00728646061423	0.00702846701112	0.00703862535408	0.00712724451106	0.00702447045656	0.00729737796528	0.00702437655833	0.00706640030716	0.0069637564054	0.00713090854882	0.00695585964728	0.00753296204163	0.00733295077939
